Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Diego Luna,,2025-02-08 00:00:00,6:06 PM,NordBord-1756,Nordic,3,3,405.95792045535666,482.6969530244879,20.93464043432802,156.50518326539617,168.02029377788307,350.75437784057567,418.42017709513607,14.251827083737771,5071.870782769093,7030.700518072714,18.473522854698594,
Diego Luna,,2025-01-29 00:00:00,3:17 PM,NordBord-1756,Nordic,3,3,400.10815127348747,483.81136704615494,15.752791391280617,153.64236744057112,184.9156886443807,363.5106353324728,429.74572558851736,12.9359407383534,4922.960635856766,6582.313671463428,21.44102581775808,
Diego Luna,,2025-02-02 00:00:00,2:53 AM,NordBord-1756,Nordic,3,3,392.8347210992126,511.1659940222461,19.875035092859243,159.02308508653047,186.51640951211445,386.8865913433082,430.335716244002,15.712315861295828,4784.438429010518,6319.571564219265,17.29693092145674,
Diego Luna,,2025-01-29 00:00:00,8:31 PM,NordBord-1756,Nordic,3,3,424.3586765712712,503.57341438513953,23.86589034460805,138.725109573104,177.60809560168363,386.3448203790246,417.7206803779691,11.88634279096733,5681.4215035796105,6257.086031044784,12.441519693990852,
Diego Luna,,2025-02-24 00:00:00,6:00 PM,NordBord-1756,Nordic,3,3,400.44459412574867,486.1657511691937,21.4406447629743,170.17522721845768,181.67511586447287,364.43050861825606,431.9282993444435,10.603660940906927,4821.631665616868,6400.461446977502,25.186114097956004,
Diego Luna,,2025-02-21 00:00:00,4:15 AM,NordBord-1756,Nordic,3,3,410.34380105749614,475.4554106855439,20.371961568464755,177.04763257210024,172.4407463413726,376.55063117883327,434.8558061098344,6.375050796158496,5149.118708700489,6783.708227559934,13.987731753822457,
Diego Luna,,2025-02-14 00:00:00,4:14 AM,NordBord-1756,Nordic,3,3,407.14754402233206,489.13938664100453,16.617117075504886,140.58602572603363,181.00464972334723,377.6843051649488,399.5661141953218,14.867059547317778,5314.831729329021,6203.261985741137,13.750941652630907,
Michael Carrizo,,2025-02-09 00:00:00,2:17 AM,NordBord-1756,Nordic,2,2,386.70896728893877,452.898037056639,0.0,166.00296780866373,161.07492151181916,421.3374807611259,421.763577562983,1.3977499343115585,4198.2783428746,4021.8654418342844,0.0,
Michael Carrizo,,2025-02-25 00:00:00,11:23 PM,NordBord-1756,Nordic,2,2,449.60966125602795,428.6602990125692,0.0,169.97652025820642,172.1106774212765,407.7823863094429,416.5567922507555,0.0,3640.341364427708,3933.8689441796446,0.0,
Michael Carrizo,,2025-02-08 00:00:00,6:30 AM,NordBord-1756,Nordic,2,2,449.1996746061985,445.76557503566886,0.0,174.71896521530292,152.96938650985823,421.33118690869065,386.8684814389736,0.0,3724.428742873725,3267.3020122748967,0.0,
Michael Carrizo,,2025-02-10 00:00:00,9:22 PM,NordBord-1756,Nordic,2,2,414.7786714643966,371.93812012094634,0.0,174.37428037529722,158.14646375788647,413.27802786949377,430.52680835471864,3.395005131523961,3791.5030284516624,3700.6567513357327,0.0,
Michael Carrizo,,2025-01-31 00:00:00,6:09 PM,NordBord-1756,Nordic,2,2,399.40936351636844,421.0418576693095,0.0,156.63164454663962,150.44257006107026,430.71977639399796,400.6951523828098,0.9028296825110179,4036.0595807758405,3133.4572303112614,0.0,
Michael Carrizo,,2025-02-06 00:00:00,7:02 AM,NordBord-1756,Nordic,2,2,409.5004290191695,407.6687195866605,3.591745203159957,159.0928465063596,167.741269559036,431.02362622085167,409.5669026952235,0.0,4546.837885816604,3263.728404414777,0.0,
Michael Carrizo,,2025-02-05 00:00:00,5:21 PM,NordBord-1756,Nordic,2,2,391.41046285369646,431.3222385696432,0.0,160.0448903458842,134.96484648895932,400.6903457388281,413.31880223754524,0.6443034882168064,4333.177992439002,3098.3798756559654,0.0,
Michael Carrizo,,2025-02-02 00:00:00,10:04 PM,NordBord-1756,Nordic,2,2,441.4385802884435,416.167030515836,0.0,144.33073081035428,141.66653431301728,429.3615988477123,405.53186280875315,5.532194044693247,4989.774229516255,3483.737657902328,0.0,
Michael Carrizo,,2025-01-31 00:00:00,10:17 AM,NordBord-1756,Nordic,2,2,414.5509754809833,405.49251467270557,0.0,161.23653564539887,163.8930529775278,420.74097736782414,420.263786370757,0.0,4264.094971454812,4730.833105875043,0.0,
Michael Carrizo,,2025-02-03 00:00:00,5:19 PM,NordBord-1756,Nordic,2,2,426.8537415347862,406.35434344927813,6.8812469269660035,148.36704768728012,159.56482000149282,397.2766165307314,448.7231871953127,0.8616028133818284,5345.710126176569,4022.8877418440475,0.0,
Mamone Lautaro,,2025-02-18 00:00:00,11:31 AM,NordBord-1756,Nordic,3,3,409.76917747106097,417.8343959397197,0.0,158.9285929248976,173.89545885669702,417.9732915526211,410.759794843807,2.1963526262849635,3211.36713671398,4594.394818247165,7.326832031979661,
Mamone Lautaro,,2025-02-02 00:00:00,9:21 AM,NordBord-1756,Nordic,3,3,406.9969543823181,413.95773815312526,0.0,178.6330921623699,163.2532855342135,392.56596717568465,370.2736397841933,5.813034348566711,3900.5902453037747,4623.8738843966885,0.0,
Mamone Lautaro,,2025-02-03 00:00:00,7:45 AM,NordBord-1756,Nordic,3,3,419.22086403092123,413.19899941469583,0.0,164.49325061735422,159.10367096320664,411.066691518085,371.66222054527833,1.5514479544122726,3002.410682516221,4127.077637494725,8.050390714016576,
Mamone Lautaro,,2025-02-22 00:00:00,10:48 AM,NordBord-1756,Nordic,3,3,414.35929107698087,401.57302220863477,0.0,182.86577136323874,168.41096727428862,409.6231994702997,405.1491853338032,4.343506768287212,2482.097627262946,3398.5673469957883,14.860147151219442,
Mamone Lautaro,,2025-02-06 00:00:00,4:55 PM,NordBord-1756,Nordic,3,3,411.98134368617815,431.6188087647822,0.0,163.0592477224919,170.64753686409736,407.12399463463333,396.40234489918834,0.0,4145.978463373093,3014.8776584618367,15.331528217331421,
Mamone Lautaro,,2025-02-20 00:00:00,7:02 AM,NordBord-1756,Nordic,3,3,422.1854492434574,373.1223853592519,0.0,173.7654760156306,155.451626104675,387.1371825920281,393.134475370836,0.0,3471.7015055216,2600.625809614178,7.213085302412222,
Mamone Lautaro,,2025-02-26 00:00:00,1:10 AM,NordBord-1756,Nordic,3,3,402.15689207465954,436.6720495397549,0.0,152.73085861463113,145.32883428640628,410.3926930859661,382.38707185711905,6.881390625472599,3901.446788466773,3926.9804462658853,9.130431628176334,
Mamone Lautaro,,2025-01-30 00:00:00,5:41 AM,NordBord-1756,Nordic,3,3,450.4664027724827,383.9496632811173,0.0,166.06548804638123,176.67117483420625,408.7107471484375,373.35702843349156,1.9536191584165559,2508.864399181318,3571.2525446839286,8.062669384425345,
Mamone Lautaro,,2025-01-31 00:00:00,6:47 PM,NordBord-1756,Nordic,3,3,485.61336893952523,384.46352812453074,0.0,169.79190615813894,159.58479552254624,410.92011769821244,414.0501062072982,0.0,3819.8513323409597,3457.6951928292306,8.357900275652268,
Mamone Lautaro,,2025-01-30 00:00:00,11:10 AM,NordBord-1756,Nordic,3,3,396.9673429791118,413.0383137176901,2.915456791483864,164.7123687172942,153.57777169769756,383.63796998890666,409.0757942722587,3.748626431370547,3567.871971156147,3078.563002031325,15.11186123568587,
Córdoba Tomás,,2025-02-02 00:00:00,2:46 PM,NordBord-1756,Nordic,2,2,437.7285402419147,412.67570906303524,1.0061101628620701,171.9844378630544,166.90447940109073,385.85806950284257,423.1494846256739,0.5755784874580057,2477.085583631859,2392.2098005460093,15.496632178175748,
Córdoba Tomás,,2025-02-25 00:00:00,2:40 AM,NordBord-1756,Nordic,2,2,444.7768782653327,424.224945193041,0.0,175.38799818717735,172.5456501972009,425.36790607628365,441.5625921810688,3.1039287764369305,1841.9914230023348,2766.059049862294,17.476799714318084,
Córdoba Tomás,,2025-01-31 00:00:00,6:19 PM,NordBord-1756,Nordic,2,2,460.87964275474235,414.8468442312945,0.0,178.63014056263063,167.48246237826615,391.49492930003464,409.94142445902247,0.0,2043.5665014494537,3592.992709836719,20.938352220097812,
Córdoba Tomás,,2025-02-12 00:00:00,11:44 PM,NordBord-1756,Nordic,2,2,442.5617869736799,390.5374015099681,0.0,176.02624014896256,153.67393450236193,416.7862075078712,397.2947613378194,0.1207345128006041,1388.0590422300882,2702.7381394585013,19.804443846936028,
Córdoba Tomás,,2025-02-25 00:00:00,6:32 AM,NordBord-1756,Nordic,2,2,437.07609292183525,406.7590282635188,0.0,165.88321143345806,152.5239051734887,418.7970722744163,425.1878836651465,0.0,2810.896087988594,2776.0038374688847,20.179995826261795,
Córdoba Tomás,,2025-02-12 00:00:00,5:33 PM,NordBord-1756,Nordic,2,2,459.39732701118913,419.1584753642131,0.0,165.72188219160367,165.96329353771566,397.2625768501806,398.49438458897794,6.738458011803612,1236.792748451439,3109.9024571011746,19.03369655962252,
Córdoba Tomás,,2025-02-24 00:00:00,6:58 PM,NordBord-1756,Nordic,2,2,398.34115244682397,389.475505675239,0.0,167.8640023099559,161.0838888949138,424.84413553736516,423.25457528388563,4.743934632853792,2251.2191818626857,1849.2812235473014,15.609410401309942,
Córdoba Tomás,,2025-02-09 00:00:00,2:43 PM,NordBord-1756,Nordic,2,2,454.0397889738044,423.0652940289127,0.0,169.60918574710553,151.87428433034586,401.73824302925357,406.8911080882098,0.0,2019.1144514225798,2660.5056552455317,21.81998529635961,
Córdoba Tomás,,2025-02-10 00:00:00,2:01 PM,NordBord-1756,Nordic,2,2,442.76776453005965,419.14629385266454,2.4547207120818406,183.2199206339627,142.99687638253644,419.7616704346621,403.71510197091243,2.74041112635751,1702.0290303054403,2786.558477626577,19.952920378040396,
Córdoba Tomás,,2025-02-02 00:00:00,9:41 AM,NordBord-1756,Nordic,2,2,490.54912337005743,423.3202290323074,0.4063637144116514,178.15159127985743,149.8919397402568,436.8326174833304,392.5804450152886,2.3641491231335885,1344.6311644352945,2250.8324373061923,23.131148572624937,
Cortez Leandro,,2025-02-14 00:00:00,5:57 PM,NordBord-1756,Nordic,3,3,429.8833117312442,420.5945503017062,0.0,157.0012803037627,168.27726377953317,365.1893058531605,428.4512832915815,7.991674257356051,4479.384868828541,4847.379789867782,0.0,
Cortez Leandro,,2025-02-25 00:00:00,1:18 PM,NordBord-1756,Nordic,3,3,417.68821825789263,419.61687992117686,0.0,149.8847361762482,141.87298274277,379.2764669752588,428.91038397943305,2.6786111593902713,4032.574890367335,5623.459529341609,3.857964354556642,
Cortez Leandro,,2025-02-06 00:00:00,11:20 AM,NordBord-1756,Nordic,3,3,417.7993229986018,396.6153228327719,0.0,156.84784801162016,141.51668295147684,369.15002014596433,408.38304229863326,3.218692973449289,4300.560805902305,4440.661590050501,5.565724817124199,
Cortez Leandro,,2025-02-26 00:00:00,9:36 AM,NordBord-1756,Nordic,3,3,434.4090298690204,430.9468132578794,0.0,166.06546047564672,144.325429572073,386.63947328015337,430.11912433620313,9.367588433622469,5007.640758494848,4912.803317851353,6.735927332065835,
Cortez Leandro,,2025-02-08 00:00:00,2:06 AM,NordBord-1756,Nordic,3,3,409.7800067234175,408.28657062821986,0.0,156.31119318114392,149.28180302076535,385.8382931081059,394.1737264027242,4.8377233975209855,4995.952775226243,4413.296557911716,4.025118188088355,
Cortez Leandro,,2025-02-18 00:00:00,9:16 AM,NordBord-1756,Nordic,3,3,468.7650706649586,413.1035917700419,0.0,159.57759996710493,151.86130820079882,380.7554019764664,410.41331615072454,0.9247138873550043,4875.349677711975,4328.925647473556,4.854547906161448,
Cortez Leandro,,2025-02-10 00:00:00,5:26 AM,NordBord-1756,Nordic,3,3,405.32802324122076,399.406551129832,0.0,165.56620606578002,159.055489532536,412.71764800922426,423.5184059436317,9.470026718556493,4358.300249873191,3985.8073089120335,7.734851326111659,
Cortez Leandro,,2025-02-04 00:00:00,2:05 PM,NordBord-1756,Nordic,3,3,395.0768577940504,458.9924961200492,0.0,172.0438683108736,143.93649305579038,380.7645611281307,407.08626120864847,8.592300731509932,4647.523418565734,4599.226019494477,4.347527255491655,
Cortez Leandro,,2025-02-09 00:00:00,9:57 AM,NordBord-1756,Nordic,3,3,422.9239827923214,444.26525924963926,0.0,137.54172709106365,145.20464943852502,365.00350190110294,401.65804560175235,8.611955344174834,4241.017104335019,4312.660334069459,0.0,
Cortez Leandro,,2025-02-24 00:00:00,4:25 PM,NordBord-1756,Nordic,3,3,434.17347875075205,435.17586561644754,0.0,189.9760507452833,165.08557344084412,362.2563930709807,412.01451539377973,7.011255286440201,4719.968510618609,3644.9566048602965,0.0,
gillette bautista,,2025-02-20 00:00:00,7:15 PM,NordBord-1756,Nordic,3,3,401.1638795363047,418.2671816848172,1.9278408651548524,163.4374761630829,135.2815785074053,370.1624883100141,378.7574697592362,0.0,3389.333152560527,2281.718433666729,0.0,
gillette bautista,,2025-02-26 00:00:00,3:41 PM,NordBord-1756,Nordic,3,3,402.05670036165657,400.9524486328744,0.0,142.07583056951395,146.55697752347547,341.560133203802,353.0953274543382,0.0,3147.497881814425,3673.6464139617415,0.0,
gillette bautista,,2025-02-02 00:00:00,11:48 AM,NordBord-1756,Nordic,3,3,403.34379712159017,382.0101454598209,0.0,154.72823442720158,143.7464338211528,369.6462749330259,364.62041816169443,0.999373323559281,3314.0131590664796,3283.090959430913,0.0,
gillette bautista,,2025-02-06 00:00:00,5:57 AM,NordBord-1756,Nordic,3,3,394.88130968978754,408.5315265605638,0.0,155.03558121997955,146.99898936409005,379.93917524488137,366.4276460778559,0.0,3236.8053911551215,3820.9591578429036,0.0,
gillette bautista,,2025-02-02 00:00:00,3:48 AM,NordBord-1756,Nordic,3,3,415.094520243653,353.22231802822733,0.0,157.2563886268028,131.15689961955576,350.5016511219751,365.17797801309905,0.0,3449.2760450544843,3521.080818191002,0.0,
gillette bautista,,2025-02-08 00:00:00,1:56 PM,NordBord-1756,Nordic,3,3,427.7068093554771,334.35758645178134,0.0,144.1202037761207,158.97357472446424,379.24051243206657,364.6583770137388,0.0,2450.943447106253,3260.6270961858863,0.0,
gillette bautista,,2025-02-17 00:00:00,9:05 PM,NordBord-1756,Nordic,3,3,414.1170344866792,378.40339602307324,0.0,164.75822188166825,155.55700689975015,362.9625103044413,333.45365118256507,0.4390591372228537,3622.9134787181906,3198.4551329029778,0.0,
gillette bautista,,2025-02-22 00:00:00,2:12 AM,NordBord-1756,Nordic,3,3,376.2341698984152,374.17205623061125,0.0,148.21480887451582,142.02157759677795,360.61983718564363,353.19334228393285,0.0,3233.7592988917113,3536.8340285755685,0.0,
gillette bautista,,2025-01-29 00:00:00,4:39 AM,NordBord-1756,Nordic,3,3,407.865363300639,417.733431701427,0.0,156.23924208948034,135.83234376961093,378.7463018452114,383.47624009436197,0.0,3432.4618815761137,3551.1668823438663,5.164298912889288,
gillette bautista,,2025-02-17 00:00:00,5:09 AM,NordBord-1756,Nordic,3,3,408.71996601687306,425.1213339085291,0.0,155.01609167017983,151.21572822110875,376.49745697251194,344.12133442351717,0.7128882703388388,2850.0165361348472,3716.9263211088582,0.0,
Dagostino Vito felipe,,2025-02-25 00:00:00,8:34 PM,NordBord-1756,Nordic,3,3,472.00205559820165,374.3052745023558,0.0,196.41854460274777,155.14407137219746,360.0229944214012,361.06372437512465,1.005417445555408,2059.7047898891437,2795.8587006631587,11.194244609921977,
Dagostino Vito felipe,,2025-02-20 00:00:00,1:17 AM,NordBord-1756,Nordic,3,3,447.15897836955554,386.1150086923094,0.0,182.1598592437601,166.80353858758906,360.2668430080845,401.95450275276437,0.5003137088897271,2778.778524356736,4007.7338810209717,8.415843161338639,
Dagostino Vito felipe,,2025-02-12 00:00:00,4:00 PM,NordBord-1756,Nordic,3,3,455.4105901557389,412.12964536501175,0.0,162.65128257098408,167.73021822491853,357.1794481818838,361.26557224606063,0.0,2198.323766634395,2538.2349908599545,9.788589945115525,
Dagostino Vito felipe,,2025-02-07 00:00:00,2:58 AM,NordBord-1756,Nordic,3,3,435.44296249755513,378.47879746241637,0.0,183.26453079430658,164.02776330607088,350.15686144771223,376.8593716074993,0.689787594344327,2854.9276359356018,2882.810930893954,0.0,
Dagostino Vito felipe,,2025-02-18 00:00:00,7:38 PM,NordBord-1756,Nordic,3,3,451.82768241168674,400.7737609510899,0.0,176.08748129019105,141.4878489999596,377.2375650586521,381.14224628172076,0.0,3321.634338673527,3431.3539308694035,3.350188970542448,
Dagostino Vito felipe,,2025-01-29 00:00:00,1:25 AM,NordBord-1756,Nordic,3,3,429.12273633219263,411.4224695870787,0.0,174.9176447593053,148.1312754910394,385.100990111594,408.4993584384662,0.0,2768.675235613115,3216.5453712976587,0.0,
Dagostino Vito felipe,,2025-02-07 00:00:00,5:43 PM,NordBord-1756,Nordic,3,3,436.6421019653918,408.3016702515122,0.0,148.34461637568452,150.420937814501,366.65159571984594,404.66178106586375,0.0,2893.6657687582674,3797.528319306945,0.0,
Dagostino Vito felipe,,2025-02-05 00:00:00,7:43 AM,NordBord-1756,Nordic,3,3,450.824126294362,414.2986487920294,0.0,180.42953729769926,175.96113925396614,370.465612032177,372.02866130207207,0.0,2820.976850074879,2391.9478464225936,0.5056781896721363,
Dagostino Vito felipe,,2025-02-06 00:00:00,9:30 PM,NordBord-1756,Nordic,3,3,438.49609696561095,382.00434995649135,0.0,169.4012560649587,161.3566712006112,385.16095343097794,413.6222530482187,0.0,2973.822677073309,2618.3585569037477,0.0,
Dagostino Vito felipe,,2025-02-09 00:00:00,7:38 PM,NordBord-1756,Nordic,3,3,449.0456472498012,441.13247494841994,0.0,181.78467442449613,164.6440595961332,366.6605397952228,359.78501280066024,0.0,1989.9572503783825,2737.336167456635,11.204254204400435,
Insaurralde Facundo,,2025-02-21 00:00:00,11:25 AM,NordBord-1756,Nordic,3,3,505.45301653116405,459.9337598771787,0.0,186.63202429145713,178.42946000761896,432.03500937816744,428.90520023158075,2.055863230997132,5355.049996912209,6157.917869014215,0.0,
Insaurralde Facundo,,2025-02-10 00:00:00,4:24 AM,NordBord-1756,Nordic,3,3,488.6734889115802,451.7706710413981,0.0,176.46043501619212,149.80674673451557,475.55367436614387,421.10200008226735,0.0,5113.180456663479,5231.364508130795,2.451798125446498,
Insaurralde Facundo,,2025-02-02 00:00:00,2:49 PM,NordBord-1756,Nordic,3,3,459.8621286196329,455.39455054206513,0.0,185.64558128213622,178.60711242648298,445.7085997730969,427.54640479326474,1.892355474960699,5080.108747048014,5923.989982380771,0.0,
Insaurralde Facundo,,2025-01-30 00:00:00,11:34 AM,NordBord-1756,Nordic,3,3,489.71547464803893,476.2184310944394,12.451686912236104,186.29405180615072,158.0644598599928,437.2726962266616,423.4594903682432,2.0917465663006576,5434.15282816066,6156.8740263613545,0.0,
Insaurralde Facundo,,2025-02-08 00:00:00,3:07 PM,NordBord-1756,Nordic,3,3,456.6590714644864,437.37692373269067,0.0,179.01162286100237,178.54073880702313,428.5325123922103,453.5672398935684,1.5019625668913,5037.429091860063,4942.678178141058,1.0627207112862727,
Insaurralde Facundo,,2025-01-31 00:00:00,7:35 AM,NordBord-1756,Nordic,3,3,475.12591438226724,490.5638915377676,0.0,178.64125338313474,169.83677646173996,430.5268432186138,451.4804966242218,0.0,5693.543433775797,4498.782941405176,0.0,
Insaurralde Facundo,,2025-02-13 00:00:00,11:55 PM,NordBord-1756,Nordic,3,3,509.32931025620167,457.1796512383895,0.0,169.55523419055947,189.5565711346684,432.636569800024,456.1869071869389,2.2721145001886667,4913.626942578463,5170.824222468418,0.663889049614033,
Insaurralde Facundo,,2025-02-04 00:00:00,1:58 PM,NordBord-1756,Nordic,3,3,467.9270318509589,501.0951798680429,0.0,163.89901916086143,178.22531592767393,419.6182956914763,434.3285145164068,0.0,4525.166522496105,5818.764070491972,1.5428946503189087,
Insaurralde Facundo,,2025-02-21 00:00:00,10:37 AM,NordBord-1756,Nordic,3,3,469.23811817436194,479.42456932927234,4.693236066389932,182.44939968040387,185.62947500319444,441.9558679198871,427.49674257373084,0.0,4531.597317172477,4623.604348557177,0.0,
Insaurralde Facundo,,2025-01-30 00:00:00,1:41 AM,NordBord-1756,Nordic,3,3,500.92471965633405,420.71194269469794,0.28900590637154844,179.9905518703404,172.28310931435766,429.49439433889506,456.363089942624,3.4175934698885837,5356.468696553121,5083.461335355619,0.02331591868968408,
Juano Gargano,,2025-02-10 00:00:00,4:18 AM,NordBord-1756,Nordic,3,3,459.5845452766331,371.9301946931819,5.237969787140054,210.55068570612497,154.03581985880254,466.37188885856676,402.8103947237787,0.0,6056.630665266306,5247.894518312256,0.0,
Juano Gargano,,2025-02-03 00:00:00,9:48 AM,NordBord-1756,Nordic,3,3,510.5581762455795,410.81033159811966,0.0,199.87265939215365,158.39775824126954,482.7755721708154,424.77387621161785,0.0,5605.512816061083,4826.953438418208,0.0,
Juano Gargano,,2025-02-15 00:00:00,11:13 PM,NordBord-1756,Nordic,3,3,499.6916169701363,415.17069451634876,0.0,215.03380171800507,156.6430593589233,467.0730103920682,392.22095992001255,0.0,5880.705068394279,4151.105531068991,0.0,
Juano Gargano,,2025-01-29 00:00:00,2:07 PM,NordBord-1756,Nordic,3,3,517.325293114086,439.1280440718161,0.0,193.502840567114,165.45591978800206,494.1177439948746,412.31886682577624,0.0,5633.9792609571305,5438.006556759499,0.0,
Juano Gargano,,2025-01-29 00:00:00,8:05 AM,NordBord-1756,Nordic,3,3,517.8457523179509,387.16041481202336,0.0,180.22093373006848,176.5508913849572,486.67576520740056,407.2805444836122,0.0,5847.677477983104,4365.1673951902485,0.0,
Juano Gargano,,2025-02-25 00:00:00,7:48 AM,NordBord-1756,Nordic,3,3,470.94390556401555,402.5119031962298,0.0,176.2319411176061,181.34416925206693,477.1532884992577,375.2754308425649,0.0,6132.332856489461,4657.270413463488,0.0,
Juano Gargano,,2025-02-14 00:00:00,10:29 PM,NordBord-1756,Nordic,3,3,499.0923972350672,371.84659808662917,0.0,199.52163608320794,161.70646673306985,472.27256621461424,415.382568806411,0.0,6364.703510717572,5397.467958941865,0.0,
Juano Gargano,,2025-02-26 00:00:00,3:30 AM,NordBord-1756,Nordic,3,3,486.253756976666,404.44281831634663,0.0,198.11887447000362,173.90165002254372,456.8228239393885,418.024893879109,0.0,5667.129121780053,5403.222029292766,0.0,
Juano Gargano,,2025-02-15 00:00:00,11:28 PM,NordBord-1756,Nordic,3,3,456.2636303466231,441.3862978843006,0.0,197.57835462196252,171.09220586108512,463.5114482088957,413.59771579232296,0.0,4919.635348061206,4931.03617649507,0.0,
Juano Gargano,,2025-02-03 00:00:00,5:46 AM,NordBord-1756,Nordic,3,3,463.9237599241603,448.2933143645063,0.0,188.48978923869925,153.9822175532753,464.7391778164463,400.8017475000927,0.0,6012.3227011931385,5835.167298067452,1.1724914167676124,
Fernandez Facundo,,2025-02-06 00:00:00,11:24 AM,NordBord-1756,Nordic,2,2,403.06406051483606,372.9201700365711,0.0,127.98318974487668,117.92962410248713,371.54844235255115,300.3088531669751,0.0,3610.481225418361,3021.7023674342076,0.0,
Fernandez Facundo,,2025-02-18 00:00:00,8:27 AM,NordBord-1756,Nordic,2,2,382.1263091148433,356.1938782028477,0.0,132.56128532283986,108.15154263351894,361.6318841062334,310.6350948494066,0.0,2928.9051716607405,2269.02451941429,0.0,
Fernandez Facundo,,2025-02-06 00:00:00,5:00 PM,NordBord-1756,Nordic,2,2,364.5228122064006,377.2906966431719,0.0,138.29453971874022,131.69839595216948,320.95758165225186,322.68095800747165,0.0,3547.3849919039194,3220.522466901335,0.0,
Fernandez Facundo,,2025-02-03 00:00:00,5:18 AM,NordBord-1756,Nordic,2,2,367.81928968553046,318.257682995576,0.0,138.47470511531444,136.20171204402672,384.3548875990506,302.7522858974029,0.0,3635.389018875452,2901.350503024922,0.0,
Fernandez Facundo,,2025-02-10 00:00:00,6:19 AM,NordBord-1756,Nordic,2,2,362.13033206749196,323.3877314763798,0.0,125.75010202971299,120.03104161487036,365.27517779140885,347.08896731917775,0.0,3317.9531547490296,2009.168146140596,0.0,
Fernandez Facundo,,2025-02-26 00:00:00,1:18 AM,NordBord-1756,Nordic,2,2,415.506052990389,325.0449406475811,0.0,154.01909695377705,130.78912892816436,401.41781776461465,322.1421180952733,0.0,3651.2341329068095,2177.1561133524965,0.0,
Fernandez Facundo,,2025-02-18 00:00:00,1:21 PM,NordBord-1756,Nordic,2,2,395.9835947118691,312.6517867581563,0.0,149.9919679313581,123.72152791202237,362.40512623566354,325.6352837942818,0.0,3606.367394959815,3279.3064457541236,0.0,
Fernandez Facundo,,2025-02-08 00:00:00,9:31 AM,NordBord-1756,Nordic,2,2,387.909127208286,348.3456696314045,0.0,145.70638187946687,124.63606878678556,357.2708132774526,287.60511660816996,0.0,3403.2617153336196,2748.9577931201984,0.0,
Fernandez Facundo,,2025-02-24 00:00:00,5:08 AM,NordBord-1756,Nordic,2,2,386.0364736973136,330.76847683372563,0.0,144.13984354360255,116.10395751688894,354.681922680142,310.00742932035826,0.0,2416.9714157792732,2578.482111239657,0.0,
Fernandez Facundo,,2025-01-31 00:00:00,5:31 PM,NordBord-1756,Nordic,2,2,414.88430695371136,345.23408350098134,0.0,139.2449994777347,122.40175306141495,366.51925223869546,334.6481067892356,0.0,2684.7036613381383,2642.6452004445064,0.0,
Castro Ignacio,,2025-02-10 00:00:00,5:44 PM,NordBord-1756,Nordic,2,2,429.05318572052744,434.6135042421865,6.181735454164336,154.9484552345203,175.06908433220724,400.86043913129737,385.33205519674414,0.2142964057728669,2206.8718606784164,2002.5080053816112,0.8347984008980607,
Castro Ignacio,,2025-02-01 00:00:00,10:46 AM,NordBord-1756,Nordic,2,2,450.1762914452888,437.9343963525373,0.9731651013899498,165.0156343799538,148.34592987600834,395.08391940070857,405.05462797858866,0.9185089593294773,2325.6134191972665,1745.7945542750538,8.980404363773467,
Castro Ignacio,,2025-02-26 00:00:00,9:17 AM,NordBord-1756,Nordic,2,2,447.4196760610315,430.2659446968157,0.0,164.4759903953962,158.05097601967074,412.8915091637764,381.4542508634299,0.0,2628.8969910897126,2365.918357380274,7.371329227514773,
Castro Ignacio,,2025-02-08 00:00:00,6:11 PM,NordBord-1756,Nordic,2,2,423.36101014227074,441.8000284119541,0.0,164.3594953715745,174.5767445063625,388.129364861556,406.44659202734795,0.0,2387.329644749373,2390.9827370270614,10.472591948019188,
Castro Ignacio,,2025-02-15 00:00:00,4:03 PM,NordBord-1756,Nordic,2,2,420.1361712216674,468.28659448725915,6.181517124085074,157.73536261048756,142.10825901651577,410.8841537484133,417.5154207493337,7.251040896231267,2252.6928649836223,1895.9685214073934,2.006347281961294,
Castro Ignacio,,2025-02-18 00:00:00,3:17 AM,NordBord-1756,Nordic,2,2,431.8386970382198,414.0190503088428,6.018778528804235,147.30188125826217,158.869425744918,391.4450524318646,421.77726092779693,0.0,2676.136720273218,2352.127287042899,0.0,
Castro Ignacio,,2025-02-15 00:00:00,2:52 PM,NordBord-1756,Nordic,2,2,388.12231163626984,419.39788275450485,1.9138958503682013,146.96660902992397,155.60552747201896,409.9428130131928,403.85561622601506,3.4104095333220106,2645.7292189400096,2936.7233205819193,7.718157489762181,
Castro Ignacio,,2025-02-04 00:00:00,11:14 PM,NordBord-1756,Nordic,2,2,389.1851174599496,466.09437023071996,0.709513170803062,169.7042000030378,161.94722351599825,395.33064534401865,395.02615062317716,0.17251199690105512,2857.224246008938,3101.564405262154,11.916992924283683,
Castro Ignacio,,2025-02-26 00:00:00,4:05 AM,NordBord-1756,Nordic,2,2,417.06377324589334,395.1249900513283,7.000721160353166,151.90269139092163,153.3717624340117,428.5628438361831,416.2145305322364,1.1182438905783383,2551.626111767984,1984.86483467542,15.352736735501534,
